95,Without-pay,94,Preschool,8,Separated,Craft-repair,Wife,White,Female,38,96,42,England, <=50K
85,Never-worked,51,Assoc-voc,5,Married-spouse-absent,Craft-repair,Unmarried,Other,Male,55,0,65,England, <=50K
41,Without-pay,61,11th,9,Married-AF-spouse,Adm-clerical,Wife,Other,Male,25,70,97,Taiwan, <=50K
64,Local-gov,59,Some-college,4,Married-AF-spouse,?,Unmarried,White,Male,67,16,59,Jamaica, >50K
31,Private,88,Doctorate,3,Separated,Adm-clerical,Husband,Asian-Pac-Islander,Female,62,27,33,Canada, <=50K
87,Private,18,9th,3,Separated,Handlers-cleaners,Not-in-family,Black,Male,54,41,24,Mexico, <=50K
93,Never-worked,76,11th,12,Divorced,Armed-Forces,Wife,Asian-Pac-Islander,Male,46,10,10,Greece, <=50K
95,Federal-gov,31,12th,1,Married-AF-spouse,?,Other-relative,Amer-Indian-Eskimo,Male,54,77,68,?, <=50K
66,Self-emp-not-inc,99,7th-8th,1,Married-spouse-absent,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,29,0,84,France, <=50K
37,Self-emp-inc,37,Some-college,14,Married-AF-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,28,78,27,Scotland, <=50K
46,Private,100,Doctorate,8,Married-civ-spouse,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,14,10,2,Haiti, <=50K
16,Self-emp-not-inc,21,5th-6th,4,Widowed,Farming-fishing,Wife,White,Male,9,15,77,Columbia, >50K
63,Local-gov,3,Some-college,8,Widowed,Handlers-cleaners,Unmarried,Other,Female,93,73,8,Cuba, <=50K
74,Local-gov,39,11th,5,Never-married,Other-service,Wife,Black,Female,90,0,27,El-Salvador, <=50K
26,Self-emp-inc,72,Prof-school,3,Never-married,Sales,Other-relative,Other,Female,78,7,60,Scotland, >50K
84,?,23,10th,7,Never-married,Armed-Forces,Husband,Asian-Pac-Islander,Female,9,33,38,Mexico, <=50K
21,Private,38,Preschool,6,Married-civ-spouse,Armed-Forces,Unmarried,Other,Female,22,80,46,India, <=50K
64,Without-pay,48,7th-8th,16,Widowed,Armed-Forces,Wife,Other,Male,100,86,27,India, <=50K
39,Never-worked,37,Assoc-voc,4,Divorced,?,Unmarried,Other,Male,12,2,52,Outlying-US(Guam-USVI-etc), <=50K
2,Local-gov,8,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,40,90,3,India, <=50K
37,Self-emp-not-inc,5,Assoc-voc,5,Married-AF-spouse,Craft-repair,Not-in-family,Black,Female,5,65,13,Cuba, <=50K
78,Private,4,Doctorate,7,Separated,Adm-clerical,Unmarried,Other,Male,81,15,69,Yugoslavia, <=50K
90,Self-emp-not-inc,3,7th-8th,10,Never-married,Craft-repair,Husband,White,Male,100,93,42,Columbia, <=50K
75,Self-emp-inc,100,7th-8th,8,Married-spouse-absent,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Male,100,41,12,England, >50K
17,Self-emp-inc,41,9th,9,Married-spouse-absent,Craft-repair,Wife,Black,Female,23,59,25,Portugal, <=50K
4,Federal-gov,0,Doctorate,12,Widowed,Protective-serv,Husband,Amer-Indian-Eskimo,Male,13,79,40,Hungary, <=50K
40,Self-emp-not-inc,2,Preschool,3,Divorced,Other-service,Not-in-family,White,Female,99,19,95,Columbia, <=50K
2,Without-pay,54,Masters,16,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,55,46,31,Puerto-Rico, <=50K
28,Private,65,1st-4th,4,Separated,Farming-fishing,Unmarried,Other,Female,4,80,85,Philippines, <=50K
0,Local-gov,93,5th-6th,1,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,78,30,85,Greece, <=50K
51,?,44,Bachelors,5,Married-spouse-absent,Exec-managerial,Own-child,Other,Female,36,20,66,Poland, <=50K
69,Without-pay,79,Some-college,7,Divorced,Machine-op-inspct,Unmarried,Other,Male,71,23,38,Jamaica, <=50K
51,Self-emp-inc,69,Assoc-voc,5,Never-married,Sales,Own-child,Other,Female,35,14,60,Outlying-US(Guam-USVI-etc), >50K
44,Federal-gov,42,HS-grad,14,Divorced,Handlers-cleaners,Own-child,White,Female,32,3,58,Vietnam, >50K
31,Local-gov,6,9th,1,Widowed,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,17,46,42,Holand-Netherlands, >50K
48,Never-worked,21,12th,8,Never-married,Machine-op-inspct,Husband,White,Female,41,43,45,Jamaica, <=50K
58,Without-pay,39,HS-grad,8,Divorced,Priv-house-serv,Own-child,White,Female,33,94,45,Ireland, <=50K
25,Self-emp-not-inc,26,Prof-school,12,Married-AF-spouse,Craft-repair,Own-child,Other,Male,3,47,29,Cambodia, >50K
50,State-gov,59,Preschool,15,Married-civ-spouse,Sales,Husband,White,Female,59,11,45,Greece, >50K
23,Local-gov,92,Prof-school,5,Married-civ-spouse,Sales,Wife,Other,Male,73,15,70,Hong, >50K
6,Never-worked,76,Assoc-acdm,6,Separated,Tech-support,Wife,Amer-Indian-Eskimo,Male,78,12,3,Holand-Netherlands, <=50K
42,?,75,5th-6th,6,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,96,35,44,Vietnam, <=50K
47,Never-worked,43,Bachelors,9,Married-AF-spouse,Protective-serv,Wife,Black,Male,43,62,84,Poland, <=50K
12,Self-emp-not-inc,59,7th-8th,3,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,7,65,69,Greece, <=50K
55,State-gov,0,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,38,58,77,Cuba, <=50K
41,Self-emp-not-inc,20,7th-8th,7,Widowed,Priv-house-serv,Unmarried,Black,Female,75,44,74,Peru, <=50K
52,Never-worked,19,Assoc-voc,16,Separated,Handlers-cleaners,Husband,White,Female,40,22,36,Ireland, <=50K
42,Local-gov,85,HS-grad,8,Separated,Craft-repair,Own-child,Black,Male,83,38,41,Outlying-US(Guam-USVI-etc), <=50K
27,Federal-gov,55,Bachelors,13,Divorced,Sales,Wife,Black,Female,24,7,19,Guatemala, >50K
100,State-gov,70,7th-8th,5,Never-married,Tech-support,Own-child,White,Female,54,100,55,Germany, <=50K
44,Local-gov,5,Assoc-acdm,13,Married-spouse-absent,Armed-Forces,Unmarried,Other,Female,100,80,27,Yugoslavia, <=50K
62,Local-gov,91,10th,5,Married-spouse-absent,Protective-serv,Unmarried,White,Male,64,7,76,Columbia, <=50K
32,?,78,5th-6th,6,Married-spouse-absent,Handlers-cleaners,Husband,Black,Female,13,59,0,Poland, <=50K
86,Local-gov,19,Masters,10,Never-married,Exec-managerial,Wife,White,Male,62,61,54,India, <=50K
1,Self-emp-inc,52,Preschool,2,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Male,46,31,39,Scotland, <=50K
95,Federal-gov,69,Some-college,13,Divorced,Priv-house-serv,Unmarried,Black,Female,71,76,36,Greece, <=50K
72,?,27,11th,1,Widowed,Prof-specialty,Wife,White,Female,19,74,85,Cuba, >50K
19,?,75,7th-8th,7,Separated,Farming-fishing,Other-relative,Black,Female,4,33,47,Portugal, <=50K
20,Private,53,Masters,12,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,53,88,52,Cambodia, <=50K
62,Local-gov,80,Preschool,14,Widowed,?,Other-relative,Asian-Pac-Islander,Female,3,41,53,Poland, >50K
0,Self-emp-inc,62,5th-6th,4,Married-AF-spouse,Machine-op-inspct,Wife,Other,Female,16,36,36,Columbia, <=50K
55,Self-emp-inc,91,5th-6th,15,Never-married,Tech-support,Own-child,Amer-Indian-Eskimo,Male,95,17,38,Laos, <=50K
17,Without-pay,28,Assoc-voc,14,Widowed,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,36,35,77,Laos, <=50K
19,Without-pay,46,HS-grad,6,Married-AF-spouse,Transport-moving,Own-child,Other,Male,75,99,60,?, <=50K
69,Private,71,HS-grad,6,Separated,Other-service,Husband,Asian-Pac-Islander,Female,87,98,98,China, <=50K
98,Self-emp-not-inc,86,7th-8th,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,69,2,53,Honduras, <=50K
28,Never-worked,3,1st-4th,1,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,75,15,98,Dominican-Republic, <=50K
58,Private,37,Assoc-acdm,10,Divorced,?,Wife,Other,Female,24,71,67,Taiwan, <=50K
29,Never-worked,19,Prof-school,5,Never-married,Exec-managerial,Unmarried,Black,Male,15,96,76,South, <=50K
77,Private,39,11th,6,Separated,Priv-house-serv,Not-in-family,White,Female,51,14,74,Poland, <=50K
45,?,18,1st-4th,1,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,66,87,99,Greece, >50K
95,?,43,Assoc-acdm,6,Never-married,Farming-fishing,Wife,Other,Male,29,76,2,Honduras, <=50K
55,Federal-gov,86,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,100,63,39,Taiwan, <=50K
26,Never-worked,3,Bachelors,3,Separated,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,69,56,9,Thailand, <=50K
40,Never-worked,55,Preschool,16,Married-AF-spouse,Transport-moving,Unmarried,Other,Male,40,37,76,France, >50K
26,Never-worked,16,7th-8th,12,Married-AF-spouse,?,Unmarried,Asian-Pac-Islander,Male,38,9,38,Nicaragua, <=50K
85,Federal-gov,48,1st-4th,14,Married-spouse-absent,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,33,98,54,Hungary, <=50K
64,Federal-gov,36,12th,16,Widowed,?,Own-child,Asian-Pac-Islander,Male,84,12,87,El-Salvador, <=50K
80,?,89,Doctorate,2,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Male,55,97,46,Hong, >50K
25,Federal-gov,26,12th,10,Widowed,Machine-op-inspct,Not-in-family,Black,Male,39,93,85,Greece, <=50K
30,State-gov,27,7th-8th,14,Separated,Tech-support,Wife,Asian-Pac-Islander,Male,64,53,89,Cuba, <=50K
90,Self-emp-inc,98,1st-4th,15,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,23,79,34,Puerto-Rico, <=50K
67,Never-worked,0,Bachelors,13,Widowed,Adm-clerical,Wife,Other,Male,0,44,49,El-Salvador, <=50K
68,Private,11,Assoc-voc,5,Separated,Armed-Forces,Not-in-family,Asian-Pac-Islander,Male,47,19,46,?, <=50K
5,Never-worked,58,Some-college,9,Widowed,Machine-op-inspct,Wife,White,Female,42,85,46,United-States, >50K
98,Self-emp-not-inc,44,1st-4th,13,Widowed,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,89,78,64,Haiti, <=50K
46,Self-emp-not-inc,10,1st-4th,16,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,61,84,47,Haiti, >50K
72,?,79,7th-8th,15,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,58,88,48,?, >50K
74,Federal-gov,29,Bachelors,15,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,35,73,23,Scotland, >50K
34,Without-pay,56,12th,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,7,97,24,Canada, >50K
77,Federal-gov,68,9th,6,Divorced,Transport-moving,Own-child,Black,Female,73,13,84,Jamaica, <=50K
60,Without-pay,54,Bachelors,12,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,28,75,11,Hong, <=50K
82,Self-emp-not-inc,49,Prof-school,11,Never-married,Exec-managerial,Other-relative,Other,Female,45,29,93,Nicaragua, <=50K
60,Local-gov,77,12th,15,Separated,Prof-specialty,Wife,Asian-Pac-Islander,Male,48,97,62,Nicaragua, >50K
74,Federal-gov,50,HS-grad,15,Divorced,Transport-moving,Wife,Black,Male,43,2,90,South, <=50K
62,Self-emp-inc,33,9th,8,Divorced,Exec-managerial,Other-relative,Black,Male,8,30,86,Yugoslavia, >50K
12,State-gov,26,1st-4th,3,Married-AF-spouse,Transport-moving,Other-relative,Other,Male,97,7,51,Laos, <=50K
35,State-gov,46,HS-grad,12,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,16,75,54,Portugal, <=50K
57,Never-worked,24,Some-college,3,Widowed,Prof-specialty,Own-child,Black,Male,13,62,7,Outlying-US(Guam-USVI-etc), >50K
8,Private,81,7th-8th,6,Widowed,Exec-managerial,Own-child,Black,Male,25,100,57,El-Salvador, >50K
29,Self-emp-inc,99,5th-6th,11,Separated,Exec-managerial,Own-child,Other,Male,80,76,44,India, <=50K
54,Never-worked,27,11th,13,Widowed,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,38,29,22,Scotland, >50K
4,Self-emp-not-inc,65,Bachelors,6,Married-civ-spouse,Other-service,Own-child,White,Male,63,50,26,India, >50K
42,Self-emp-not-inc,38,9th,1,Married-spouse-absent,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,95,15,63,Ireland, <=50K
93,Private,62,Preschool,2,Separated,Farming-fishing,Husband,Black,Male,17,63,40,El-Salvador, >50K
48,Self-emp-inc,8,Some-college,1,Divorced,Prof-specialty,Not-in-family,Other,Female,0,25,6,China, >50K
11,State-gov,53,1st-4th,3,Married-civ-spouse,Transport-moving,Husband,Other,Female,40,17,62,Yugoslavia, <=50K
55,Self-emp-inc,46,12th,8,Married-AF-spouse,Armed-Forces,Not-in-family,White,Male,36,49,89,Laos, <=50K
54,Private,12,Prof-school,9,Separated,Priv-house-serv,Other-relative,Other,Male,51,82,1,Dominican-Republic, <=50K
14,Private,54,Prof-school,15,Separated,Transport-moving,Husband,White,Female,79,44,54,Scotland, <=50K
98,Local-gov,50,Assoc-voc,14,Divorced,Handlers-cleaners,Wife,White,Female,32,59,48,Mexico, <=50K
0,Private,24,10th,7,Never-married,Handlers-cleaners,Husband,White,Female,65,92,89,Poland, <=50K
76,?,55,Assoc-voc,2,Separated,Sales,Husband,White,Male,42,33,98,Japan, <=50K
20,Without-pay,95,1st-4th,15,Separated,Adm-clerical,Not-in-family,White,Female,36,21,66,Nicaragua, <=50K
56,Self-emp-inc,98,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Female,14,50,34,Thailand, <=50K
29,Federal-gov,91,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,7,99,70,Honduras, >50K
78,Self-emp-not-inc,0,Masters,4,Never-married,Transport-moving,Other-relative,Other,Female,16,90,16,Greece, <=50K
22,Self-emp-not-inc,38,Assoc-acdm,12,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,8,13,97,Philippines, <=50K
84,Private,11,Doctorate,5,Never-married,Tech-support,Wife,Other,Female,94,68,50,Ireland, >50K
1,Local-gov,96,7th-8th,7,Divorced,Farming-fishing,Wife,Other,Female,50,43,100,Iran, <=50K
47,?,95,Prof-school,12,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,31,69,100,Cuba, <=50K
62,?,53,10th,6,Married-AF-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,75,15,7,Germany, >50K
35,Without-pay,54,Prof-school,16,Married-civ-spouse,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,42,99,66,Thailand, <=50K
26,Without-pay,36,5th-6th,4,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,73,63,64,Columbia, <=50K
53,?,41,9th,4,Married-AF-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Male,48,53,4,Philippines, <=50K
41,Private,33,12th,6,Never-married,Sales,Other-relative,Other,Male,42,70,10,Honduras, <=50K
75,Private,36,Bachelors,3,Never-married,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,88,8,4,Germany, <=50K
12,Federal-gov,71,7th-8th,4,Never-married,Prof-specialty,Own-child,White,Male,63,59,10,South, <=50K
77,Self-emp-inc,64,11th,15,Married-spouse-absent,Protective-serv,Own-child,Black,Female,2,21,62,Haiti, <=50K
68,Self-emp-inc,49,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,73,35,24,Mexico, <=50K
3,Never-worked,15,1st-4th,10,Married-spouse-absent,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,54,24,65,Honduras, <=50K
71,Without-pay,1,1st-4th,10,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,23,0,9,Poland, <=50K
75,Self-emp-inc,89,Masters,11,Married-spouse-absent,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,95,15,Scotland, <=50K
43,Self-emp-inc,56,Preschool,3,Married-civ-spouse,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,61,73,18,Germany, <=50K
72,Local-gov,82,Assoc-acdm,12,Divorced,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,63,82,38,Portugal, <=50K
26,Federal-gov,68,Assoc-acdm,1,Married-civ-spouse,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,58,40,26,Hungary, <=50K
64,Local-gov,35,11th,11,Married-AF-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,56,23,24,Germany, <=50K
7,Local-gov,37,11th,8,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,22,33,40,Germany, <=50K
64,Self-emp-inc,38,11th,6,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,19,62,85,South, <=50K
4,Local-gov,3,Masters,1,Separated,Craft-repair,Not-in-family,White,Male,86,15,81,Yugoslavia, <=50K
100,Without-pay,98,Prof-school,2,Married-AF-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,36,99,35,Vietnam, <=50K
47,Without-pay,85,1st-4th,6,Widowed,Machine-op-inspct,Unmarried,White,Male,5,89,64,Laos, >50K
94,Without-pay,98,Some-college,14,Married-civ-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,34,80,78,Outlying-US(Guam-USVI-etc), <=50K
53,Without-pay,45,Assoc-voc,9,Married-AF-spouse,Farming-fishing,Not-in-family,Other,Male,23,99,89,Vietnam, <=50K
76,Self-emp-inc,1,9th,11,Married-spouse-absent,Armed-Forces,Own-child,Black,Male,7,73,50,Yugoslavia, >50K
14,Local-gov,49,5th-6th,6,Never-married,Adm-clerical,Not-in-family,Black,Female,53,88,31,Outlying-US(Guam-USVI-etc), >50K
64,State-gov,2,Assoc-acdm,7,Married-civ-spouse,Exec-managerial,Wife,White,Male,52,53,36,Ireland, <=50K
47,Never-worked,100,1st-4th,6,Never-married,Sales,Wife,Asian-Pac-Islander,Male,17,24,33,Vietnam, >50K
81,?,75,Some-college,8,Separated,Armed-Forces,Own-child,Asian-Pac-Islander,Female,61,30,91,Canada, <=50K
85,Never-worked,48,10th,14,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4,18,35,Columbia, <=50K
77,Self-emp-inc,34,Masters,11,Separated,Adm-clerical,Own-child,Other,Female,0,35,51,Greece, <=50K
40,Federal-gov,25,1st-4th,3,Married-spouse-absent,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,71,91,56,South, <=50K
27,Private,26,9th,2,Never-married,Exec-managerial,Not-in-family,Other,Female,78,89,58,Hong, <=50K
53,Without-pay,14,7th-8th,15,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,64,41,15,China, <=50K
56,Local-gov,49,Some-college,15,Divorced,?,Husband,White,Male,2,7,63,Guatemala, >50K
99,Self-emp-inc,3,Prof-school,13,Widowed,?,Other-relative,White,Female,55,10,20,Taiwan, >50K
90,Private,40,Assoc-acdm,4,Married-AF-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,87,39,19,Greece, <=50K
22,Self-emp-not-inc,94,11th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Female,6,80,13,Nicaragua, <=50K
88,Self-emp-not-inc,7,Some-college,2,Married-spouse-absent,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,18,73,85,France, >50K
25,Local-gov,37,12th,4,Married-AF-spouse,Farming-fishing,Not-in-family,Other,Female,38,0,21,Dominican-Republic, <=50K
27,Federal-gov,3,7th-8th,1,Separated,Tech-support,Other-relative,Other,Female,4,28,40,United-States, <=50K
80,Never-worked,24,Bachelors,13,Never-married,Handlers-cleaners,Other-relative,White,Female,29,60,27,Taiwan, <=50K
69,Private,2,12th,9,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Male,46,28,53,Canada, >50K
81,Private,65,Preschool,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,52,1,80,Mexico, <=50K
99,Never-worked,88,12th,14,Married-AF-spouse,Tech-support,Not-in-family,Black,Male,90,77,92,Jamaica, <=50K
96,Local-gov,54,Bachelors,3,Married-spouse-absent,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,15,60,59,Scotland, <=50K
19,Private,14,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,86,9,69,Guatemala, <=50K
96,Private,63,1st-4th,4,Married-AF-spouse,Transport-moving,Husband,White,Female,52,0,94,Columbia, >50K
29,Without-pay,98,Preschool,15,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,62,56,47,England, <=50K
18,Self-emp-not-inc,38,Assoc-voc,16,Never-married,Tech-support,Own-child,White,Female,1,88,66,China, <=50K
22,Self-emp-not-inc,94,Preschool,10,Married-spouse-absent,Other-service,Wife,White,Male,72,42,87,Thailand, <=50K
69,Without-pay,97,HS-grad,16,Widowed,Protective-serv,Husband,Black,Female,0,67,12,Scotland, <=50K
19,?,97,Masters,5,Married-spouse-absent,Transport-moving,Unmarried,Asian-Pac-Islander,Male,28,41,59,Philippines, >50K
93,?,66,7th-8th,9,Separated,Transport-moving,Husband,Black,Female,45,38,35,Portugal, <=50K
44,Never-worked,9,11th,5,Never-married,Craft-repair,Not-in-family,Other,Female,5,77,99,?, <=50K
38,Self-emp-not-inc,45,HS-grad,14,Widowed,Protective-serv,Other-relative,Black,Male,70,22,25,Jamaica, >50K
54,Without-pay,41,Assoc-acdm,4,Widowed,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,24,88,92,China, >50K
71,Federal-gov,20,10th,6,Married-spouse-absent,Prof-specialty,Husband,White,Male,13,79,60,Greece, <=50K
29,Federal-gov,73,Assoc-acdm,12,Divorced,Machine-op-inspct,Other-relative,White,Female,1,48,64,Holand-Netherlands, <=50K
6,Self-emp-inc,52,Doctorate,13,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Female,16,95,88,Ecuador, <=50K
10,Self-emp-not-inc,11,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,Other,Female,8,37,5,Cuba, >50K
100,Private,23,HS-grad,5,Married-AF-spouse,Handlers-cleaners,Own-child,White,Male,85,18,92,El-Salvador, <=50K
46,Federal-gov,75,7th-8th,9,Widowed,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,65,45,41,France, >50K
74,Self-emp-inc,59,12th,8,Widowed,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,82,3,70,Guatemala, <=50K
85,Without-pay,73,Assoc-acdm,14,Never-married,Transport-moving,Unmarried,Black,Male,64,15,28,South, <=50K
21,Private,67,Some-college,13,Married-AF-spouse,Machine-op-inspct,Not-in-family,Other,Female,57,10,36,Italy, <=50K
99,Federal-gov,60,Prof-school,3,Divorced,Adm-clerical,Wife,Black,Male,46,92,87,India, >50K
29,Self-emp-inc,59,Assoc-voc,3,Married-AF-spouse,?,Other-relative,Amer-Indian-Eskimo,Male,64,4,2,Portugal, >50K
34,Federal-gov,56,Masters,6,Married-AF-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,46,83,18,Peru, >50K
28,State-gov,56,Doctorate,3,Separated,Adm-clerical,Own-child,Other,Female,100,68,45,Haiti, <=50K
1,Local-gov,6,Doctorate,12,Divorced,Adm-clerical,Wife,Black,Male,63,10,71,Germany, <=50K
48,Local-gov,88,HS-grad,4,Married-civ-spouse,?,Other-relative,Black,Female,40,35,95,Italy, <=50K
57,State-gov,99,11th,3,Never-married,?,Unmarried,Other,Female,90,40,35,Philippines, <=50K
77,Self-emp-not-inc,88,Prof-school,12,Never-married,Armed-Forces,Husband,Other,Male,82,45,9,Poland, >50K
39,Self-emp-inc,80,10th,6,Married-AF-spouse,Other-service,Own-child,Black,Female,56,85,85,El-Salvador, <=50K
61,Self-emp-inc,32,Bachelors,12,Never-married,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,66,66,84,Italy, <=50K
4,Federal-gov,36,Preschool,10,Separated,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,80,16,37,Hungary, <=50K
66,?,58,11th,14,Separated,Transport-moving,Other-relative,Black,Female,15,90,100,Honduras, <=50K
73,Never-worked,83,5th-6th,12,Widowed,Sales,Husband,White,Male,99,1,55,France, >50K
44,Without-pay,90,Prof-school,15,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,12,22,8,Japan, <=50K
43,Federal-gov,27,Assoc-voc,14,Married-spouse-absent,Farming-fishing,Unmarried,Other,Female,53,88,41,Outlying-US(Guam-USVI-etc), <=50K
82,Self-emp-inc,3,Assoc-acdm,15,Never-married,Other-service,Other-relative,Other,Male,56,6,49,Taiwan, <=50K
4,State-gov,11,Some-college,2,Married-AF-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,40,61,22,England, <=50K
97,Self-emp-not-inc,85,10th,13,Married-AF-spouse,Adm-clerical,Unmarried,White,Male,19,66,66,?, <=50K
100,Federal-gov,69,1st-4th,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,53,72,30,Trinadad&Tobago, >50K
44,State-gov,48,7th-8th,6,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,56,21,82,Holand-Netherlands, <=50K
100,Private,82,Doctorate,12,Married-civ-spouse,Exec-managerial,Unmarried,Other,Male,15,68,43,Portugal, >50K
51,Without-pay,53,Preschool,2,Widowed,Farming-fishing,Not-in-family,Other,Female,17,39,12,Scotland, >50K
15,Private,4,Masters,8,Never-married,Adm-clerical,Own-child,Other,Female,30,0,35,Philippines, <=50K
63,Without-pay,63,9th,13,Never-married,Transport-moving,Unmarried,White,Male,87,27,74,Greece, <=50K
49,?,99,Assoc-voc,1,Married-spouse-absent,Prof-specialty,Husband,Other,Male,78,80,44,Philippines, <=50K
62,Self-emp-not-inc,18,5th-6th,14,Never-married,Protective-serv,Not-in-family,White,Male,73,47,2,Puerto-Rico, <=50K
12,Never-worked,83,Preschool,16,Married-civ-spouse,Priv-house-serv,Husband,Black,Male,66,77,70,Germany, <=50K
40,Without-pay,100,7th-8th,9,Married-AF-spouse,Tech-support,Other-relative,White,Male,26,41,97,Italy, <=50K
84,Federal-gov,53,5th-6th,6,Divorced,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Female,71,68,51,Trinadad&Tobago, >50K
16,Self-emp-not-inc,46,1st-4th,7,Married-AF-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,22,37,41,Haiti, >50K
81,Without-pay,82,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Male,78,43,6,Japan, >50K
90,Self-emp-not-inc,100,Masters,7,Widowed,Machine-op-inspct,Husband,Other,Female,66,27,82,United-States, <=50K
46,Never-worked,84,Masters,3,Divorced,Priv-house-serv,Wife,Other,Female,10,47,55,Outlying-US(Guam-USVI-etc), <=50K
44,Never-worked,98,11th,11,Married-AF-spouse,Handlers-cleaners,Other-relative,White,Male,47,0,78,Ireland, <=50K
47,Never-worked,38,12th,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,7,7,26,Puerto-Rico, <=50K
96,Federal-gov,1,5th-6th,2,Divorced,Farming-fishing,Own-child,Black,Female,73,1,40,Greece, <=50K
